sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000006,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000018,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000018_ch1.wav,3DPrinter/train/section_00_source_train_normal_000006.wav,ad4efe42624eceb3d7144f5ffd776da521aa77d5ee50a0f40e5d497bf0f82e44,960044,26628000,27108000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000007,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000020,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000020_ch1.wav,3DPrinter/train/section_00_source_train_normal_000007.wav,9600fe041966118ccdc173927ff9000d7226d0fa0e86a3345f03bd74cffb792c,960044,27588000,28068000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000008,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000025,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000025_ch1.wav,3DPrinter/train/section_00_source_train_normal_000008.wav,8c84fef255ab762c9d5b5c41ed0c658b5ac14c308db26d68db8a2f736ed84466,960044,29988000,30468000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000009,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000026,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000026_ch1.wav,3DPrinter/train/section_00_source_train_normal_000009.wav,8be28d5f98154a6d8c6309e5ca3fd632f8b437402f8222b47a234ed00ea396de,960044,30468000,30948000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000010,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000031,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000031_ch1.wav,3DPrinter/train/section_00_source_train_normal_000010.wav,e0f22dc13e40f3ae449771de614988edbd4b560a9a1d5fc76082ad55f0bf87e4,960044,32868000,33348000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000011,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000032,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000032_ch1.wav,3DPrinter/train/section_00_source_train_normal_000011.wav,0413f4ddf61bd266cdfaa68c9340003958acf1aff6635b5b6924d31102851a96,960044,33348000,33828000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000012,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000035,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000035_ch1.wav,3DPrinter/train/section_00_source_train_normal_000012.wav,a3c5c38c12d52b5dabe082fd0d7789c092c2abca336e05ca5e5dbe4953a8b7b4,960044,34788000,35268000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000013,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000037,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000037_ch1.wav,3DPrinter/train/section_00_source_train_normal_000013.wav,50d6044f697e0421681fe2e6b1ffbe96b3708f6ffbb7ce601a7c7c46ff2a2a15,960044,35748000,36228000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000014,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000041,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000041_ch1.wav,3DPrinter/train/section_00_source_train_normal_000014.wav,07be190f21803e0afd861b60c67c7a0bd9ed79b6da1c5c60df90fbc42ce58889,960044,37668000,38148000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000015,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000044,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000044_ch1.wav,3DPrinter/train/section_00_source_train_normal_000015.wav,1038124c742d21f1e25899376d2a1dd20846191a8195ee19e5730daf245fb476,960044,39108000,39588000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000016,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000049,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000049_ch1.wav,3DPrinter/train/section_00_source_train_normal_000016.wav,1f2245ec63155a224134da17c869bd545bf8ce92d34db1d095214d2385422ae4,960044,41508000,41988000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000017,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000051,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000051_ch1.wav,3DPrinter/train/section_00_source_train_normal_000017.wav,fbd8987336942d8c4d4957268b4e1564f6ad06ea8e477e3732871bf99fc1a640,960044,42468000,42948000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000018,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000054,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000054_ch1.wav,3DPrinter/train/section_00_source_train_normal_000018.wav,0675bcffbf459c128222cc97b9e71e530669f59b6560a89287698529af7d512d,960044,43908000,44388000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000019,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000056,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000056_ch1.wav,3DPrinter/train/section_00_source_train_normal_000019.wav,37c49ddbef0546715e5fbe9d385d7bd02671501eae7f7f3a7eb5614315a736a3,960044,44868000,45348000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000020,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000057,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000057_ch1.wav,3DPrinter/train/section_00_source_train_normal_000020.wav,6af888cafacf992c08d1b91f799c9da503546cd2607c06ed53c235a6fa1f6d91,960044,45348000,45828000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000021,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000058,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000058_ch1.wav,3DPrinter/train/section_00_source_train_normal_000021.wav,d3f43d5ff6a516696c3ba6de213704af00712821f82eab6c511e683b8adbcedd,960044,45828000,46308000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000022,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000060,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000060_ch1.wav,3DPrinter/train/section_00_source_train_normal_000022.wav,b34ffabab88782d18441b3804dfc89511cf2cc0f16cf7192821482103a388e70,960044,46788000,47268000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000023,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000066,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000066_ch1.wav,3DPrinter/train/section_00_source_train_normal_000023.wav,ea60f0318ce131088ede712215f8e3dbcf34b71999e17e56986c15532590bde3,960044,49668000,50148000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000024,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000071,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000071_ch1.wav,3DPrinter/train/section_00_source_train_normal_000024.wav,344e3b21cefd458ec02113e4bc6d27153df1daf905bdbd37ab64043f41638111,960044,52068000,52548000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000025,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000073,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000073_ch1.wav,3DPrinter/train/section_00_source_train_normal_000025.wav,c3d451df81b7c492f2c0cceb5702343bbec464fd1cc02e54c3cf6d277ee0b686,960044,53028000,53508000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000026,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000074,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000074_ch1.wav,3DPrinter/train/section_00_source_train_normal_000026.wav,9bb492b31f0a6f090329a278961fa5934e221df4bf269cf478ddd7582f3248e7,960044,53508000,53988000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000027,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000075,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000075_ch1.wav,3DPrinter/train/section_00_source_train_normal_000027.wav,26489cf7ed45c36bed954e3763d12db902b976aa65da385da39ed6071dda7dfc,960044,53988000,54468000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000028,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000077,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000077_ch1.wav,3DPrinter/train/section_00_source_train_normal_000028.wav,97f38e261a9608298185fad0a6275c85d60ae1225e48f63e0485eb3e7986a625,960044,54948000,55428000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000029,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000079,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000079_ch1.wav,3DPrinter/train/section_00_source_train_normal_000029.wav,b6824530595ec680d4d45aa543b2e4f173f8784772b564a47b52daad106ffac2,960044,55908000,56388000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000030,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000080,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000080_ch1.wav,3DPrinter/train/section_00_source_train_normal_000030.wav,5786e61d89971c26577eb7bf1a991345470a8379bc582028f6bf5446cbfa36b4,960044,56388000,56868000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000031,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000083,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000083_ch1.wav,3DPrinter/train/section_00_source_train_normal_000031.wav,b8acc8f96073a42175ff1043ba194f34f56ad518a9e41ccbb72a65afd4ac68b0,960044,57828000,58308000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000032,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000086,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000086_ch1.wav,3DPrinter/train/section_00_source_train_normal_000032.wav,7d4c8e75967fe3328eb7c5c69f0edb21f6c127a4c77786f69deb87880e596040,960044,59268000,59748000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000033,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000087,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000087_ch1.wav,3DPrinter/train/section_00_source_train_normal_000033.wav,1349177d6ab16280c4b142b620001fe97a4b33bf9c29ea961de5f2e368043f34,960044,59748000,60228000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000034,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000090,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000090_ch1.wav,3DPrinter/train/section_00_source_train_normal_000034.wav,8de2abc5cf6476bffbd7419ba180517d1a3e15487e1f4cbbcf5454f0c3489a76,960044,61188000,61668000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000035,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000092,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000092_ch1.wav,3DPrinter/train/section_00_source_train_normal_000035.wav,7e5d56a352516876ed16b839daeb5dc94422468965707f165409131e070e0086,960044,62148000,62628000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000036,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000094,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000094_ch1.wav,3DPrinter/train/section_00_source_train_normal_000036.wav,0c13aef8338e0bf70ad839c1840db5e023dacaa99abff19e0733c9305e2454c4,960044,63108000,63588000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000037,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000101,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000101_ch1.wav,3DPrinter/train/section_00_source_train_normal_000037.wav,5046bf0217e8a00a03339295f61f1724a9c104358840058941bf94494ac295bf,960044,66468000,66948000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000038,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000104,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000104_ch1.wav,3DPrinter/train/section_00_source_train_normal_000038.wav,165163158c544dc015361d6f69bb37f4b949d6d333cb9d5d612f7734a7828c27,960044,67908000,68388000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000039,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000106,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000106_ch1.wav,3DPrinter/train/section_00_source_train_normal_000039.wav,92f3aa1cc23167f5786c415d3b4bcd221089e687db9c9ba0ee2163a52316c4de,960044,68868000,69348000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
section_00_source_train_normal_000040,train,source,normal,A,20260901T091827Z-9e9b5b7e30e5dbfd58035596,20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000108,1,none,none,slow,normal-slow-1,rear,normal,clipped/audio_event_clean/normal/20260901T091827Z-9e9b5b7e30e5dbfd58035596-dg-ba603bf1a521-000108_ch1.wav,3DPrinter/train/section_00_source_train_normal_000040.wav,846a3a95d1ed79a2538916006f61404eca5d6953882173d0f8515b0d255a9421,960044,69828000,70308000,0f68fd949d988c44b2305ad1c4ef0e16982d01db28573df69d4a4e5d0076f5e4,0,0,01b2b575c87ad317bf43fc05134b66aa2feeea6daca7bda15b293c666eb909f5,saved_rule_based,0.39
