sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000067,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000126,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000126_ch2.wav,3DPrinter/train/section_00_source_train_normal_000067.wav,c1764c407258da46f6cd806f950b8dace0d4180bb509381fae6abaf9860c1c92,960044,63724800,64204800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000068,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000127,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000127_ch2.wav,3DPrinter/train/section_00_source_train_normal_000068.wav,a71eb8813c8e5dd2e637a155e2448c4eec84202746171118d0e0416ea6c578b8,960044,64204800,64684800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000069,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000130,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000130_ch2.wav,3DPrinter/train/section_00_source_train_normal_000069.wav,b6cda671013722c44ef0dd07eb4741f9a39c09c6476082bf81b090ec4d26de21,960044,65644800,66124800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000070,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000131,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000131_ch2.wav,3DPrinter/train/section_00_source_train_normal_000070.wav,17658579b649acf63c0dd20aaab9b628da301459960225e354e06a1e07cb455e,960044,66124800,66604800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000071,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000132,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000132_ch2.wav,3DPrinter/train/section_00_source_train_normal_000071.wav,4f2b979ab8c1eceeec1ad9dad66b11c2f481d1724e339b5b418356676e35647e,960044,66604800,67084800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000072,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000135,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000135_ch2.wav,3DPrinter/train/section_00_source_train_normal_000072.wav,8d0e38c4a792f13b18e92d3ef319cc5a02664fc7582672f9de98945c51191e5f,960044,68044800,68524800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000073,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000137,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000137_ch2.wav,3DPrinter/train/section_00_source_train_normal_000073.wav,173f370ebc35964e699b9a41c317f29b4a5e991be7e3c6e5ed5773c571fa5b92,960044,69004800,69484800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000074,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000138,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000138_ch2.wav,3DPrinter/train/section_00_source_train_normal_000074.wav,33ab243b993daaa2be90244ff8894af291893acb0c3dd1aff140cd8a666e0e06,960044,69484800,69964800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000075,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000140,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000140_ch2.wav,3DPrinter/train/section_00_source_train_normal_000075.wav,d061c9d7d99ebc936b5c9c567f8fd12ad5449be77f20cb0020498efcdd365d61,960044,70444800,70924800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000076,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000141,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000141_ch2.wav,3DPrinter/train/section_00_source_train_normal_000076.wav,14a5019bffec0a1dea87f53b50d7b0a2820a8b3eabb011be3fc855a973926e74,960044,70924800,71404800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000077,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000142,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000142_ch2.wav,3DPrinter/train/section_00_source_train_normal_000077.wav,17f0fef0d09f2f4fe36f80150d0a5e901de51528d0fd3f39f3a98af520ad1c39,960044,71404800,71884800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000078,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000143,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000143_ch2.wav,3DPrinter/train/section_00_source_train_normal_000078.wav,ebd5b81f3c5c4557e925e6a3ae72f5de33d3dd5a2f4db12a5e6473e33cd3840a,960044,71884800,72364800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000079,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000147,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000147_ch2.wav,3DPrinter/train/section_00_source_train_normal_000079.wav,83b5c0f8fea88ddcef3926ec098fa7ef7b5ee63f6e0b248b9b2fce5eff5ab3cf,960044,73804800,74284800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000080,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000148,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000148_ch2.wav,3DPrinter/train/section_00_source_train_normal_000080.wav,f52c1c6ce4ca2c4a551291fde71f871b9b0911b0300efdb5eafbfe88f59d63eb,960044,74284800,74764800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000081,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000152,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000152_ch2.wav,3DPrinter/train/section_00_source_train_normal_000081.wav,2e6652d8dc4f65166c15c0215e8b4d083004b6f4fffee16c55790abda52b0d71,960044,76204800,76684800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000082,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000156,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000156_ch2.wav,3DPrinter/train/section_00_source_train_normal_000082.wav,d727819eb8918f772c54208c93509ac1521970e94559966ad31cbe02145b0457,960044,78124800,78604800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000083,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000158,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000158_ch2.wav,3DPrinter/train/section_00_source_train_normal_000083.wav,5f9d742843d3001bf3beebf4eea605ed9b70ac2b2242850862da147a83f0d16d,960044,79084800,79564800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000084,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000162,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000162_ch2.wav,3DPrinter/train/section_00_source_train_normal_000084.wav,f878bc891cc39995bb6601c656f82d59f1fa2c5d85a4a32a816a58f6bdb7e4b1,960044,81004800,81484800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000085,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000163,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000163_ch2.wav,3DPrinter/train/section_00_source_train_normal_000085.wav,c673b4bfd22e6bc10e2fa47e4f612c952d1a5b8bebe6d5791a6dade3a45a3a4d,960044,81484800,81964800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000086,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000164,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000164_ch2.wav,3DPrinter/train/section_00_source_train_normal_000086.wav,2c3ae2e49e21349534ee43b2bbb7c78a3e34f884bc2e2512605c68c83d59d9c9,960044,81964800,82444800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000087,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000165,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000165_ch2.wav,3DPrinter/train/section_00_source_train_normal_000087.wav,a23aade9793bf58b2520e0677eb4d3b68bfde3a17fdad7f0f9057e3ae3116736,960044,82444800,82924800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000088,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000168,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000168_ch2.wav,3DPrinter/train/section_00_source_train_normal_000088.wav,63e73f3fe62f72ad3baba177bfab8ff87c2a47b466e2d527d2890e2059869823,960044,83884800,84364800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000089,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000169,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000169_ch2.wav,3DPrinter/train/section_00_source_train_normal_000089.wav,f3b9f3e330c472b7849846194330c0646dc6c2ee58e8529b271826053af45f7f,960044,84364800,84844800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000090,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000171,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000171_ch2.wav,3DPrinter/train/section_00_source_train_normal_000090.wav,f90b2f8a26eb106bb8eb84f6b742574881809bf83c0ecbe954b48c289776f143,960044,85324800,85804800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000091,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000172,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000172_ch2.wav,3DPrinter/train/section_00_source_train_normal_000091.wav,2a37a1f278d14bc140c4a5019051af899ef88cd8a6dd3818821b5a2db986f00b,960044,85804800,86284800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000092,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000173,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000173_ch2.wav,3DPrinter/train/section_00_source_train_normal_000092.wav,ded1fb5613ceec63ec96cee2b96ae3f04c6746025f0c885bafdd44e5b126ad3d,960044,86284800,86764800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000093,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000174,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000174_ch2.wav,3DPrinter/train/section_00_source_train_normal_000093.wav,304ffe734d609f71f2d547b8259429c18527e4035617f8794028cb1390229b38,960044,86764800,87244800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000094,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000176,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000176_ch2.wav,3DPrinter/train/section_00_source_train_normal_000094.wav,09c82ddf7b7732f98252570f836b37ed2accb1c4b11cb4937b221e7d53503c13,960044,87724800,88204800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000095,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000180,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000180_ch2.wav,3DPrinter/train/section_00_source_train_normal_000095.wav,ea5cc08f4cad60a0ca266e64e2314392b12bbd328c17d9852a36473e56f6934b,960044,89644800,90124800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000096,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000181,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000181_ch2.wav,3DPrinter/train/section_00_source_train_normal_000096.wav,8b07e753a00c8210cbb27ad4b920c441283cbe6e9844877044f85a953d7802e2,960044,90124800,90604800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000097,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000183,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000183_ch2.wav,3DPrinter/train/section_00_source_train_normal_000097.wav,4e1471ef53ec4725e1df4c26b734d17aed4eee78e708f5f5dcfa4ca3ae8688b3,960044,91084800,91564800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000098,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000184,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000184_ch2.wav,3DPrinter/train/section_00_source_train_normal_000098.wav,68ccf57439e3ff7756e728e803bffd16ea24ed636240c2e7169fce65c83c5ec3,960044,91564800,92044800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000099,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000186,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000186_ch2.wav,3DPrinter/train/section_00_source_train_normal_000099.wav,684f34df658332637db1de1f3e768dd9f7acc3415a9aa0e13c31eb4a4ddbd060,960044,92524800,93004800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000100,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000188,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000188_ch2.wav,3DPrinter/train/section_00_source_train_normal_000100.wav,88cf75f79c70d11285ce9de1fd25b9a3db3a6f4e2c899ebced4f15edeb926e6e,960044,93484800,93964800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
section_00_source_train_normal_000101,train,source,normal,A,20260901T143912Z-e5d061dfc62c0b36daf92847,20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000189,2,none,none,fast,normal-fast-1,left,normal,clipped/audio_event_clean/normal/20260901T143912Z-e5d061dfc62c0b36daf92847-dg-7740f073a739-000189_ch2.wav,3DPrinter/train/section_00_source_train_normal_000101.wav,918a0005a39524e9d2f80de7c1d80da17beb43ac3e38a06755e23461b2051776,960044,93964800,94444800,0bb84adb1499c0cbc90b2a5e374045adfb496a27c91b32d6c9aaf5bb0599b224,0,0,aeb450032c7d5c66d9bb313c64fd807f1610d32e2ed646ec023dea0a1b1334d0,saved_rule_based,0.53
