sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_test_000217,test,target,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000082,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000082_ch3.wav,3DPrinter/test/section_00_test_000217.wav,3e97e96d20d756c192fe01c37fdebeabd93ffaf1679d4c27846b660de17ee6b2,960044,107964000,108444000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000218,test,target,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000089,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000089_ch3.wav,3DPrinter/test/section_00_test_000218.wav,35f5e5554cf27b40171ab9b6492961900b9690e4dd9d6156d44058ff4c584a70,960044,111324000,111804000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000219,test,target,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000093,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000093_ch3.wav,3DPrinter/test/section_00_test_000219.wav,a28472c0d3195ed816528131f0e00ee7f5663b6d0011db69b8076be6998f43ad,960044,113244000,113724000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000220,test,target,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000100,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000100_ch3.wav,3DPrinter/test/section_00_test_000220.wav,417c1e477516fa7d0e9964c1582ae0b5930954671c7c56066455b673e4ef861d,960044,116604000,117084000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000221,test,target,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000111,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000111_ch3.wav,3DPrinter/test/section_00_test_000221.wav,fe532d3a51a484a5ac6f66eff1d9da5fa4d7849c41e6f8455a1e4463eeea1541,960044,121884000,122364000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000222,test,target,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000121,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000121_ch3.wav,3DPrinter/test/section_00_test_000222.wav,893ccf5b395fd701c904b3a0fb2dac604ceab8bdf34c40e709de58edd83eaf9e,960044,126684000,127164000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000223,test,target,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000148,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000148_ch3.wav,3DPrinter/test/section_00_test_000223.wav,7aec15e5038fe5a1a17e87a72c1fcdfe32f9cea351844836a104747fe7e5a55a,960044,139644000,140124000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000224,test,target,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000161,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000161_ch3.wav,3DPrinter/test/section_00_test_000224.wav,d96eede419a77aa0d1737e9da4d29b05e7b358b8042208b0cb07549cdc5d2d4d,960044,145884000,146364000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000225,test,target,anomaly,A,20260904T005200Z-3ad8dce5db7644aaf167f162,20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000163,3,extruder_cogging_or_no_extrusion,extruder_cogging_or_no_extrusion,fast,extruder-cogging-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T005200Z-3ad8dce5db7644aaf167f162-dg-17c600513d9e-000163_ch3.wav,3DPrinter/test/section_00_test_000225.wav,1ccab2eb3c03bbe17cd6d2e43671ce97d2a7c775d05f5cac3c97a27d733d8978,960044,146844000,147324000,b17ce656894a045f6646367211ad2d2ccf1cbeb137a9f8e7dc3c043688c05064,10.0,1.0,c7c63d2a86a82f7fc0f52149725178753a55dbd294a644212f38c0a9a65cefc2,saved_rule_based,0.49
section_00_test_000226,test,target,anomaly,A,20260904T041741Z-98e45a94c78b3bad81b186f9,20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000032,3,toolhead_collision,collision_x-min,fast,toolhead-collision-x-min-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000032_ch3.wav,3DPrinter/test/section_00_test_000226.wav,64ed9fdbaf809fe400aedf3bc6410c8cdd38322b8849c2fa6de9eb3c570e1b07,960044,341512800,341992800,83a6b7fd70078eb54fda5b9ed246fc0fc73fae7d721c05d5f23c4d49c331e698,1.72,0.172,,frozen_r3_collision,1.16
section_00_test_000227,test,target,anomaly,A,20260904T041741Z-98e45a94c78b3bad81b186f9,20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000039,3,toolhead_collision,collision_x-min,fast,toolhead-collision-x-min-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T041741Z-98e45a94c78b3bad81b186f9-dg-e4196811230a-000039_ch3.wav,3DPrinter/test/section_00_test_000227.wav,c7b844589eb1ba57ccc2be1f6cc8c1d357727cf2ccc848066bbf043d3c850c8f,960044,344872800,345352800,83a6b7fd70078eb54fda5b9ed246fc0fc73fae7d721c05d5f23c4d49c331e698,0.97,0.097,,frozen_r3_collision,1.16
section_00_test_000228,test,target,anomaly,A,20260904T051124Z-78b858c83cc199a82cf05f9a,20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000016,3,toolhead_collision,collision_x-max,fast,toolhead-collision-x-max-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000016_ch3.wav,3DPrinter/test/section_00_test_000228.wav,9acf7cc0fdf6c008e8cc24b6e543b4e60318d97cf315c92174de959eac0fa86c,960044,74812800,75292800,104f64310178569fd5145bf22800a6af54739e488e2dc433d27516c6ae5ab7b7,0.54,0.054,,frozen_r3_collision,1.2
section_00_test_000229,test,target,anomaly,A,20260904T051124Z-78b858c83cc199a82cf05f9a,20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000028,3,toolhead_collision,collision_x-max,fast,toolhead-collision-x-max-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T051124Z-78b858c83cc199a82cf05f9a-dg-a34349efc09d-000028_ch3.wav,3DPrinter/test/section_00_test_000229.wav,432024223aefcdfc819cb2146bcf3306e274f2774412c2f92324373bf20c7d11,960044,80572800,81052800,104f64310178569fd5145bf22800a6af54739e488e2dc433d27516c6ae5ab7b7,0.52,0.052,,frozen_r3_collision,1.2
section_00_test_000230,test,target,anomaly,A,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000018,3,toolhead_collision,collision_y-max,fast,toolhead-collision-y-max-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000018_ch3.wav,3DPrinter/test/section_00_test_000230.wav,5037d6437d8ac262ac3974e2aee0adcd469a6188d9fe804231978cb97f2fd87d,960044,171928800,172408800,bea62337409f10c4460c7943889d5326606268d2521b42d4b8ea4ca033a6a5a7,0.4,0.04,,frozen_r3_collision,1.16
section_00_test_000231,test,target,anomaly,A,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000033,3,toolhead_collision,collision_y-max,fast,toolhead-collision-y-max-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000033_ch3.wav,3DPrinter/test/section_00_test_000231.wav,2cdc1510df0e3033540227e758fe306447f1b4ae06c3d63ee85b2c8692eefc9a,960044,179128800,179608800,bea62337409f10c4460c7943889d5326606268d2521b42d4b8ea4ca033a6a5a7,1.34,0.134,,frozen_r3_collision,1.16
section_00_test_000232,test,target,anomaly,A,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80,20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000051,3,toolhead_collision,collision_y-max,fast,toolhead-collision-y-max-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T054447Z-8072f6f8e5d3c14cc1ccbf80-dg-4dfa4b70d712-000051_ch3.wav,3DPrinter/test/section_00_test_000232.wav,decabd96496de60c27898ea4d05fbe186539c42c6f18593c66924f00f65a686f,960044,187768800,188248800,bea62337409f10c4460c7943889d5326606268d2521b42d4b8ea4ca033a6a5a7,1.58,0.158,,frozen_r3_collision,1.16
section_00_test_000233,test,target,anomaly,A,20260904T061543Z-b30bb3da9e9de761d2a45c4e,20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000033,3,toolhead_collision,collision_x-min-y-max,fast,toolhead-collision-x-min-y-max-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000033_ch3.wav,3DPrinter/test/section_00_test_000233.wav,adcb1ce3e668d3d676a6c2b9219ef0d6110e850ca81681f92ac21953bc00a449,960044,268192800,268672800,dfc1084114a57c22a0c67834dc226d382cd141cfaec16ae114d2b671a4a244fa,2.12,0.212,,frozen_r3_collision,1.28
section_00_test_000234,test,target,anomaly,A,20260904T061543Z-b30bb3da9e9de761d2a45c4e,20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000036,3,toolhead_collision,collision_x-min-y-max,fast,toolhead-collision-x-min-y-max-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T061543Z-b30bb3da9e9de761d2a45c4e-dg-15faaaa17cc1-000036_ch3.wav,3DPrinter/test/section_00_test_000234.wav,97f850155cb619c81d188ba0e44887937edb61902c0d3b9c86c0f1c023a64a7a,960044,269632800,270112800,dfc1084114a57c22a0c67834dc226d382cd141cfaec16ae114d2b671a4a244fa,2.1,0.21,,frozen_r3_collision,1.28
section_00_test_000235,test,target,anomaly,A,20260904T065059Z-4724e8d91a9a89e1d78afb78,20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000045,3,toolhead_collision,collision_x-max-y-max,fast,toolhead-collision-x-max-y-max-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000045_ch3.wav,3DPrinter/test/section_00_test_000235.wav,e6996adc618014d2773aeb00b849f791cc203145d37a87c08f681d3c176d14d7,960044,375508800,375988800,249e5b9f2ef391901ed4884ea1aa8ad142d8d30ff26ca81c8e9b1de794956203,1.6,0.16,,frozen_r3_collision,1.26
section_00_test_000236,test,target,anomaly,A,20260904T065059Z-4724e8d91a9a89e1d78afb78,20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000048,3,toolhead_collision,collision_x-max-y-max,fast,toolhead-collision-x-max-y-max-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000048_ch3.wav,3DPrinter/test/section_00_test_000236.wav,c177edc9981c326e7bb022260aaaede8719629b7c262e5dbde22f69adce5aec2,960044,376948800,377428800,249e5b9f2ef391901ed4884ea1aa8ad142d8d30ff26ca81c8e9b1de794956203,1.56,0.156,,frozen_r3_collision,1.26
section_00_test_000237,test,target,anomaly,A,20260904T065059Z-4724e8d91a9a89e1d78afb78,20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000055,3,toolhead_collision,collision_x-max-y-max,fast,toolhead-collision-x-max-y-max-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T065059Z-4724e8d91a9a89e1d78afb78-dg-c1d0d0238e6f-000055_ch3.wav,3DPrinter/test/section_00_test_000237.wav,14280097dd316e45187c3290948043f7983f17c86881f43cb1589e91624bf9b0,960044,380308800,380788800,249e5b9f2ef391901ed4884ea1aa8ad142d8d30ff26ca81c8e9b1de794956203,1.8,0.18,,frozen_r3_collision,1.26
section_00_test_000238,test,target,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000009,3,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000009_ch3.wav,3DPrinter/test/section_00_test_000238.wav,7c2cf5dcb5ba26d4e3d198c7bdc42e6160cd0ece7db8f1d224c787473aa3b766,960044,926952000,927432000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000239,test,target,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000017,3,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000017_ch3.wav,3DPrinter/test/section_00_test_000239.wav,d9e32f454d576c7dae2b7e361be26e83cb7ba5e1c06e57338eb69bfd48eb012e,960044,930792000,931272000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000240,test,target,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000038,3,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000038_ch3.wav,3DPrinter/test/section_00_test_000240.wav,28bf7a6b64a113cf4edd1d8d401417bab283395434d093d30eac761aba138e3d,960044,940872000,941352000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000241,test,target,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000055,3,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000055_ch3.wav,3DPrinter/test/section_00_test_000241.wav,32bb88eee4a34e0b7872a6c05cd7091f21e7b59a3142c26579b3597adcf63d6f,960044,949032000,949512000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,8.65,0.865,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000242,test,target,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000062,3,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000062_ch3.wav,3DPrinter/test/section_00_test_000242.wav,36cf4d46e29a738ff4490babd0ed73cf8630bd62dad4ee4c0b18d28a5c017d92,960044,952392000,952872000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000243,test,target,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000063,3,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000063_ch3.wav,3DPrinter/test/section_00_test_000243.wav,a1d852b838c39a8ab6480f8c688caf25ce16c21eff540348f454124e02e4113b,960044,952872000,953352000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000244,test,target,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000086,3,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000086_ch3.wav,3DPrinter/test/section_00_test_000244.wav,3d4d730512405045cc78671f6ff51be0229bce2cd7d95a710524bc4509387b0b,960044,963912000,964392000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000245,test,target,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000094,3,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000094_ch3.wav,3DPrinter/test/section_00_test_000245.wav,b67e82980e8898e8cc3a704dbb07bd08a52e90db7f60b6075d6169bbc4637eeb,960044,967752000,968232000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000246,test,target,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000102,3,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000102_ch3.wav,3DPrinter/test/section_00_test_000246.wav,4e1d9b813507eb35d5d08c9c4ee843ed219a8ab84b562907e541fd45bed75774,960044,971592000,972072000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000247,test,target,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000111,3,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000111_ch3.wav,3DPrinter/test/section_00_test_000247.wav,fbcd89c0f3049a2843731299395f3c66e6e1160217a421c530a5ae611b432212,960044,975912000,976392000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000248,test,target,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000122,3,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000122_ch3.wav,3DPrinter/test/section_00_test_000248.wav,6c2927c042f51bd07efc2a0e213d5f1eebd09d106a91ff92bbbc4cdfc1fc4446,960044,981192000,981672000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000249,test,target,anomaly,A,20260904T100827Z-e8ef9c656ea5667a80bdcfa9,20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000148,3,cooling_fan_fault,cooling_fan_fault,fast,fan-blade-damage-bilateral-v3-fast,front,hard-anomaly,clipped/audio_event_clean/anomaly/20260904T100827Z-e8ef9c656ea5667a80bdcfa9-dg-83ea56886dfd-000148_ch3.wav,3DPrinter/test/section_00_test_000249.wav,b595bb8edfda79ffd00f806d27df7ce6a03ac392bc4f3722056ed7aa6791ea93,960044,993672000,994152000,bb35614a6a8c565cf7ae6df2e5a99630b834a357a169df2170d1efac2347038e,10.0,1.0,8d36a6278e6fe1c1a70176eec12cc4afd27dad5de464d1382bec9510a92264bc,saved_rule_based,0.53
section_00_test_000250,test,target,anomaly,A,20260902T123012Z-4cf6ff5d308fab84abd455c2,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000045,4,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,right,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000045_ch4.wav,3DPrinter/test/section_00_test_000250.wav,c5e301dc23742ee3fcea4f0f640c7ac6697be9ea2bc14cbd3334dd428f0f9c1b,960044,179872800,180352800,0419794d703398f5dd596f45aeaf388a9ebfae292e4a1655f4478b2ae3181dba,3.8,0.38,afaa8f43be0aec96424463c6583224cb800950b6c382cac39d4792a69734eaea,saved_rule_based,0.55
section_00_test_000251,test,target,anomaly,A,20260902T123012Z-4cf6ff5d308fab84abd455c2,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000074,4,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,right,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000074_ch4.wav,3DPrinter/test/section_00_test_000251.wav,cf7d98ca8459fe7daf84ca96a7f8b946a060c390d71c66b6b4d73980a44c8125,960044,193792800,194272800,0419794d703398f5dd596f45aeaf388a9ebfae292e4a1655f4478b2ae3181dba,7.33,0.733,afaa8f43be0aec96424463c6583224cb800950b6c382cac39d4792a69734eaea,saved_rule_based,0.55
section_00_test_000252,test,target,anomaly,A,20260902T123012Z-4cf6ff5d308fab84abd455c2,20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000160,4,belt_tension_abnormal,belt_a,fast,belt-a-low-v1-fast,right,soft-anomaly,clipped/audio_event_clean/anomaly/20260902T123012Z-4cf6ff5d308fab84abd455c2-dg-83bd84d7964d-000160_ch4.wav,3DPrinter/test/section_00_test_000252.wav,a459d64ca250c1ec5b3955283e801240a4ce2fcc72f3715818695ec7f918583a,960044,235072800,235552800,0419794d703398f5dd596f45aeaf388a9ebfae292e4a1655f4478b2ae3181dba,4.705,0.4705,afaa8f43be0aec96424463c6583224cb800950b6c382cac39d4792a69734eaea,saved_rule_based,0.55
